Entreprise;Metier;Technologies;Diplome;Experience;Ville,,,,
Alexion Pharmaceuticals,Inc.;Data engineer;ORACLE/Java/MySQL/Linux;Master;2,5;Toulouse,,
Clear Story Data;Data engineer;Python/Spark/GNU/Linux;Bachelor;3,5;Marseille,,,
POWER Engineers, Inc.;Data architecte;Python/AWS/Docker;MSc;3;Lille,,,
;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;7;Strasbourg,,,,
Ball Aerospace;Lead data scientist;SQL/R/Python//Big data;Master;3;Paris,,,,
;Data engineer;Spark/Python/Scala;PhD;3;Lille,,,,
DRW Trading Group;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;2,5;Nice,,,
;Data architecte;Python/Spark/Hive/Hadoop;No diploma;3,5;Strasbourg,,,
LivePerson;Data scientist;C/C++/Java/Python;Phd;0;Rennes,,,,
;Data scientist;C/C++/Java/Python;msc;0;Lille,,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;MSc;1,5;Toulouse,,,
Amazon.com;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;MSc;0;Paris,,,,
Siemens;Data engineer;Elasticsearch/Kibana/MongoDB;Bachelor;1,5;Lyon,,,
Amazon.com;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;6;Toulouse,,,,
Jacobs;Data engineer;Spark/Python/Scala;MSc;3,5;Lyon,,,
;Lead data scientist;R/Python/Hadoop/Hive/SQL;PhD;5;Marseille,,,,
Emory University;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MSc;3,5;Marseille,,,
Google;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;15;Nice,,,,
Invicro;Data engineer;AWS/Python/C/C++/Docker;MSc;0,5;Bordeaux,,,
The University of Chicago;Data scientist;Python/R/Spark/Hadoop/SQL;Master;;Paris,,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;Master;1,5;Lyon,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;3,5;Montpellier,,,
Clovis Oncology, Inc.;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Phd;3,5;Marseille,,
Ball Aerospace;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;21;Lyon,,,,
Ball Aerospace;Data architecte;Java/Python/Linux;MSc;4;Paris,,,,
NOKIA;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;MSc;6;Paris,,,,
Tessella;Data architecte;Python/Java/Scala/MongoDB;Phd;5;Strasbourg,,,,
Harnham;Data architecte;Python/Hadoop/Kafka/AWS;No diploma;15;Nice,,,,
McKinsey & Company;Data architecte;Java/Linux/Docker;PhD;2,5;Rennes,,,
Social Fulcrum;Data engineer;Elasticsearch/Kibana/MongoDB;Master;;Lyon,,,,
Google;Lead data scientist;SQL/R/Python//Big data;MSc;3;Lyon,,,,
McKinsey & Company;Data architecte;Cassandra/MongoDB/NoSQL/AWS;BSc;6;Marseille,,,,
SunTrust;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;4;Lyon,,,,
Jacobs;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Master;1;Lyon,,,,
JD.com;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;1,5;Toulouse,,,
University of Colorado;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;1,5;Marseille,,,
Elevations Credit Union;Data architecte;Python/Java/Scala/MongoDB;Master;7;Paris,,,,
;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;0;Lille,,,,
NYU Langone Health;Data scientist;C++/R/Python/Matlab/Matplotlib;MSc;3,5;Lille,,,
ClimaCell;Data engineer;Python/Java/Linux/GNU;No diploma;1,5;Montpellier,,,
Genedata;Data architecte;Python/Spark/Hive/Hadoop;No diploma;5;Marseille,,,,
Camden Kelly Corporation;Data engineer;Python/Java/Linux/GNU;Master;3;Paris,,,,
University of Texas at Austin;Data architecte;Python/Hadoop/Kafka/AWS;Master;3;Marseille,,,,
University of Texas at Austin;Data engineer;Python/Spark/GNU/Linux;Bachelor;3,5;Toulouse,,,
DataRobot;Lead data scientist;R/Python/Hadoop/Hive/SQL;Master;4;Paris,,,,
The Cadmus Group, Inc.;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Master;2;Paris,,,
Micro Tech Staffing Group;Data architecte;Python/Java/Scala/MongoDB;Master;1,5;Paris,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;4;Lille,,,,
Peloton;Data architecte;Spark/Python;Bachelor;1,5;Rouen,,,
Applied Systems Inc.;Data engineer;Python/Java/Linux/GNU;Bachelor;2,5;Bordeaux,,,
Biogen;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;0;Marseille,,,,
HiTS;Data scientist;SQL/R/Python//Big data;Master;2,5;Marseille,,,
Initiative for a Competitive Inner City (ICIC);Data engineer;Python/Pyspark/Spark;Phd;4;Nantes,,,,
;Data scientist;Python/Microsoft Azure/R/SQL;MSc;0,5;Paris,,,
Catapult Sports;Data scientist;Excel/VBA/R/Python/PySpark;Master;2;Marseille,,,,
Massachusetts General Hospital(MGH);Data engineer;MongoDB/MariaDB/Python/Docker;MSc;4;Bordeaux,,,,
Shire Pharmaceuticals;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;PhD;2;Nice,,,,
Celect;Data architecte;Spark/Python;MSc;1;Toulon,,,,
ICF;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;6;Rouen,,,,
Labtech Specialty Staffing;Data engineer;Java/Hadoop/HDFS/Yarn;Bachelor;;Toulouse,,,,
Takeda Pharmaceutical;Data scientist;SQL/R/Python//Big data;Phd;0;Toulouse,,,,
;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;PhD;;Bordeaux,,,,
Sanofi;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;1,5;Marseille,,,
Takeda Pharmaceutical;Lead data scientist;VBA/Python/Excel/R;Master;7;Paris,,,,
State Street;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;MSc;2;Bordeaux,,,,
KSQ Therapeutics;Data scientist;VBA/Python/Excel/R;Phd;2,5;Lille,,,
Google;Data engineer;Elasticsearch/Kibana/MongoDB;MSc;2,5;Lyon,,,
Ball Aerospace;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;;Lyon,,,,
Wayfair;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;1;Lyon,,,,
HDR;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;BSc;2,5;Bordeaux,,,
Ball Aerospace;Data architecte;MongoDB/SQL/Docker;Bachelor;1,5;Nantes,,,
Nielsen;Data architecte;Hadoop/Hive/Vertica/Tableau;No diploma;8;Lyon,,,,
Klaviyo;Data scientist;Python/Tensorflow/R/Big data;Bachelor;0,5;Paris,,,
;Data scientist;C/C++/Java/Python;Master;1;Paris,,,,
Merck;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;3,5;Marseille,,,
Massachusetts General Hospital(MGH);Data architecte;Elasticsearch/Kibana/Redshift;Master;3;Marseille,,,,
Wells Fargo;Data architecte;MongoDB/SQL/Docker;Master;0,5;Paris,,,
Centene Corporation;Lead data scientist;SQL/R/Python//Big data;MSc;3;Paris,,,,
Ipsos North America;Data architecte;Hadoop(HDFS)/Elasticsearch;Phd;3,5;Paris,,,
Netflix;Data scientist;R/Python/SQL/NoSQL/MongoDB;Phd;1,5;Bordeaux,,,
ALS TDI;Data engineer;Java/Linux/GNU/Docker;Phd;1,5;Nice,,,
Rush University Medical Center;Data engineer;Python/Pyspark/Spark;Master;0,5;Lyon,,,
Allstate;Data engineer;Python/Spark/GNU/Linux;PhD;1,5;Marseille,,,
;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;PhD;2,5;Rennes,,,
Ball Aerospace;Data architecte;MongoDB/SQL/Docker;PhD;0;Paris,,,,
American Century Investments;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;8;Strasbourg,,,,
Ball Aerospace;Data architecte;Java/Python/Linux;Bachelor;0;Marseille,,,,
;Data architecte;Python/Spark/Hive/Hadoop;MSc;3,5;Nantes,,,
The University of Chicago;Data scientist;SQL/R/Python//Big data;Phd;8;Lille,,,,
DigitasLBi;Data scientist;R/Python/SQL/NoSQL/MongoDB;Bachelor;4;Toulouse,,,,
Ball Aerospace;Data scientist;Java/C/C++/R/Python;Bachelor;2;Lyon,,,,
;Data scientist;R/Python/SQL/Teradata/Big data;PhD;2,5;Nice,,,
NCSA - Next College Student Athlete;Data engineer;Python/Java/Linux/GNU;Phd;1;Marseille,,,,
Biotech Partners;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;4;Rouen,,,,
Howard Hughes Medical Institute;Lead data scientist;SQL/R/Python//Big data;Phd;2,5;Paris,,,
;Data engineer;Python/Spark/GNU/Linux;No diploma;3,5;Paris,,,
;Data engineer;Spark/Python/Scala;No diploma;3;Rennes,,,,
Novartis;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Bachelor;2;Rouen,,,,
Schireson;Data engineer;Linux/Python/Hadoop/Perl/Ruby;MSc;2,5;Lyon,,,
Environmental Working Group;Data scientist;VBA/Python/Excel/R;PhD;1,5;Nice,,,
Resource Technology Partners;Data architecte;Hadoop/Hive/Vertica/Tableau;Phd;2;Toulouse,,,,
Dana-Farber Cancer Institute;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;BSc;0;Lille,,,,
Ann & Robert H. Lurie Children’s Hospital of Chicago;Data engineer;Python/Spark/GNU/Linux;Master;;Marseille,,,,
Grubhub;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;;Bordeaux,,,,
ICF;Data engineer;Python/Pyspark/Spark;Bachelor;4;Toulouse,,,,
Ipsos North America;Data scientist;R/machine learning/Excel/VBA;PhD;1;Toulouse,,,,
Civis Analytics;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;No diploma;1;Lyon,,,,
American Institutes for Research;Data architecte;Java/AWS/Elasticsearch/Kibana;Phd;;Marseille,,,,
Brigham & Women's Hospital(BWH);Lead data scientist;R/Python/Hadoop/Hive/SQL;Phd;2;Paris,,,,
Kleinfelder, Inc.;Lead data scientist;Java/C/C++/R/Python;Bachelor;3,5;Strasbourg,,
IBM;Data scientist;SQL/R/Python//Big data;MSc;2,5;Paris,,,
BlueLabs Analytics;Data architecte;Java/Linux/Docker;Master;1,5;Nantes,,,
Dyson;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;BSc;0;Lille,,,,
KPMG;Data architecte;Docker/GNU/Windows/Linux/Python;No diploma;7;Paris,,,,
Raindance Partners Recruiting;Lead data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;;Paris,,,,
ALS TDI;Data scientist;R/machine learning/Excel/VBA;MSc;0;Paris,,,,
;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Phd;4;Bordeaux,,,,
PPD;Data engineer;Java/Hadoop/HDFS/Yarn;Phd;7;Lille,,,,
The Coca-Cola Company;Data engineer;Python/Spark/GNU/Linux;Phd;3,5;Montpellier,,,
General Electric;Data scientist;C++/R/Python/Matlab/Matplotlib;Phd;2,5;Rennes,,,
Formation Environmental LLC;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Master;3;Toulouse,,,,
Capgemini;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;2,5;Rennes,,,
Visa;Data scientist;Excel/VBA/R;MSc;0,5;Toulouse,,,
NORC at the University of Chicago;Data architecte;Elasticsearch/Kibana/Redshift;Master;0;Toulouse,,,,
Ipsos North America;Data engineer;Hadoop/Hive/SQL/MariaDB;Master;4;Marseille,,,,
Piedmont Healthcare;Lead data scientist;R/Python/Hadoop/Hive/SQL;BSc;8;Lille,,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;5;Toulouse,,,,
Natera;Data scientist;SQL/R/Python//Big data;Bachelor;4;Toulouse,,,,
LS Technologies, LLC;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;No diploma;4;Paris,,,
ARiA;Data engineer;Python/Spark/GNU/Linux;PhD;7;Lyon,,,,
Commonwealth Sciences;Data architecte;MongoDB/SQL/Docker;Phd;1;Toulouse,,,,
JD.com;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;1,5;Bordeaux,,,
;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;;Paris,,,,
NCSA - Next College Student Athlete;Data engineer;Java/Linux/GNU/Docker;Master;3,5;Toulon,,,
Klaviyo;Data architecte;Java/AWS/Elasticsearch/Kibana;MSc;2,5;Toulon,,,
Sanofi;Data scientist;Python/R/machine learning/Excel/VBA/C++;BSc;1,5;Lyon,,,
;Data architecte;Hadoop/Hive/Vertica/Tableau;Phd;2;Toulouse,,,,
Lux Research Inc;Data engineer;ORACLE/Java/MySQL/Linux;MSc;2,5;Lille,,,
Nielsen;Data engineer;Java/Hadoop/HDFS/Yarn;MSc;1;Marseille,,,,
;Data architecte;Spark/Python;Master;2,5;Marseille,,,
MacDermid Inc.;Lead data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Bachelor;3;Lyon,,,,
Visa;Data architecte;Python/Spark/Hive/Hadoop;Phd;;Marseille,,,,
Arm;Data scientist;Python/Microsoft Azure/R/SQL;Phd;4;Marseille,,,,
Wholefoods;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;0;Paris,,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Phd;5;Nice,,,,
Belcan Government Services;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Bachelor;5;Lille,,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Bachelor;1,5;Montpellier,,,
NORC at the University of Chicago;Data scientist;Python/Microsoft Azure/R/SQL;Phd;2;Toulouse,,,,
;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;0;Toulouse,,,,
National Ecological Observatory Network Inc;Lead data scientist;R/Python/Hadoop/Hive/SQL;No diploma;4;Lille,,,,
Merck;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Master;3,5;Rennes,,,
Ball Aerospace;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;5;Toulouse,,,,
Epsilon;Data scientist;Java/C/C++/R/Python;Master;2,5;Lyon,,,
MGH & BWH Center for Clinical Data Science;Data engineer;Python/Spark/GNU/Linux;Bachelor;2;Rouen,,,,
NVIDIA;Data architecte;Java/Python/Linux;No diploma;1;Marseille,,,,
The Home Depot;Data engineer;Java/Hadoop/HDFS/Yarn;Master;;Paris,,,,
AMERICAN CANCER SOCIETY;Lead data scientist;Excel/VBA/R;Master;3,5;Paris,,,
Chewy;Data scientist;SQL/R/Python//Big data;Master;2,5;Bordeaux,,,
Sovrn Holdings;Data scientist;Python/Microsoft Azure/R/SQL;PhD;0,5;Toulouse,,,
McKinsey & Company;Data scientist;Python/Tensorflow/R/Big data;MSc;2;Grenoble,,,,
Centra Technology;Data architecte;C/C++/Java/Python;MSc;;Toulouse,,,,
;Data scientist;Matlab/C/C++/Python/Scikit-learn;MSc;1,5;Lyon,,,
Equity Residential;Data architecte;Java/AWS/Elasticsearch/Kibana;Bachelor;0;Marseille,,,,
Advanced Decision Vectors, LLC;Data engineer;AWS/Python/C/C++/Docker;Bachelor;;Marseille,,,
H5;Data architecte;Elasticsearch/Kibana/Redshift;PhD;11;Paris,,,,
Ball Aerospace;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;;Strasbourg,,,,
Ball Aerospace;Data scientist;C++/R/Python/Matlab/Matplotlib;Bachelor;1,5;Bordeaux,,,
Workbridge Associates;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;Master;7;Grenoble,,,,
ERPi;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;MASTER;;Nantes,,,,
Applied Memetics LLC;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;MSc;1,5;Rennes,,,
Wayfair;Data scientist;R/machine learning/Excel/VBA;Master;;Lille,,,,
SGS;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;MSc;1;Strasbourg,,,,
;Data architecte;Cassandra/MongoDB/NoSQL/AWS;No diploma;1,5;Toulouse,,,
Workbridge Associates;Data scientist;Excel/VBA/R;MSc;2;Paris,,,,
Oliver James Associates;Data architecte;Python/Spark/Hive/Hadoop;Bachelor;;Paris,,,,
Newell Brands;Data architecte;MongoDB/SQL/Docker;Bachelor;4;Marseille,,,,
Amazon.com;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;3;Lyon,,,,
Accenture;Data scientist;VBA/Python/Excel/R;Bachelor;3,5;Paris,,,
;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;PhD;5;Paris,,,,
C3 IoT;Data architecte;Python/AWS/Docker;Bachelor;7;Toulon,,,,
Wayfair;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Bachelor;5;Bordeaux,,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;3,5;Lille,,,
Emory University;Data architecte;Spark/Python;Master;5;Paris,,,,
Bank of America;Data scientist;R/Python/SQL/NoSQL/MongoDB;Master;0,5;Rennes,,,
OneGlobe, LLC;Data engineer;ORACLE/Java/MySQL/Linux;MSc;2,5;Rennes,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;2;Marseille,,,,
Vertex Pharmaceuticals;Data engineer;Python/Java/Linux/GNU;Phd;0,5;Paris,,,
Xylem;Lead data scientist;C++/R/Python/Matlab/Matplotlib;Phd;21;Lyon,,,,
Asuragen;Data engineer;Python/Java/Linux/GNU;No diploma;4;Lyon,,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;Master;0,5;Lille,,,
;Data architecte;Python/Hadoop/Kafka/AWS;Bachelor;0;Lyon,,,,
Trading Technologies;Data architecte;Cassandra/MongoDB/NoSQL/AWS;Bachelor;3,5;Nice,,,
Mathematica Policy Research;Data scientist;Python/R/Spark/Hadoop/SQL;Bachelor;3;Paris,,,,
Jacobs;Data scientist;SQL/R/Python//Big data;Master;3;Toulouse,,,,
Acima Spirits;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;MSc;;Lille,,,,
CDK Global;Data engineer;Java/Linux/GNU/Docker;BSc;1,5;Lyon,,,
Ball Aerospace;Lead data scientist;R/Python/Spark/Pycharm/SAS/SQL;MSc;3,5;Bordeaux,,,
;Data engineer;Python/Pyspark/Spark;Master;0,5;Lille,,,
ServiceNow;Data architecte;Hadoop/Hive/Vertica/Tableau;Bachelor;;Marseille,,,,
Ball Aerospace;Data scientist;Java/C/C++/R/Python;Master;1;Lille,,,,
Jobspring Partners;Data architecte;Hadoop(HDFS)/Elasticsearch;PhD;0,5;Paris,,,
NOKIA;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;PhD;;Nantes,,,,
Bank of America;Data architecte;MongoDB/SQL/Docker;No diploma;3;Lille,,,,
;Data engineer;Python/Pyspark/Spark;MSc;2;Marseille,,,,
Ball Aerospace;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Phd;2;Marseille,,,,
Wayfair;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;No diploma;1,5;Nice,,,
;Data architecte;Java/AWS/Elasticsearch/Kibana;BSc;;Paris,,,,
Conversion Logic;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;MSc;0,5;Lyon,,,
SunTrust;Lead data scientist;R/machine learning/Excel/VBA;Phd;0,5;Paris,,,
Valkyrie Intelligence;Lead data scientist;Matlab/C/C++/Python/Scikit-learn;Phd;3;Toulouse,,,,
MFS Investment Management;Lead data scientist;SQL/R/Python//Big data;Phd;1,5;Lyon,,,
IBM;Data scientist;Matlab/C/C++/Python/Scikit-learn;Master;2,5;Lille,,,
McKinsey & Company;Data architecte;Spark/Python;Master;2,5;Bordeaux,,,
;Lead data scientist;Python/R/machine learning/Excel/VBA/C++;Master;3;Toulon,,,,
;Data engineer;Java/Hadoop/HDFS/Yarn;No diploma;;Paris,,,,
Wayfair;Lead data scientist;SQL/R/Python//Big data;Bachelor;5;Bordeaux,,,,
;Data scientist;Python/R/Spark/Hadoop/SQL;Phd;2,5;Toulouse,,,
POWER Engineers, Inc.;Data scientist;Excel/VBA/R/Python/PySpark;MSc;1,5;Bordeaux,,
Wolverine Trading;Data scientist;Java/C/C++/R/Python;Phd;7;Lyon,,,,
;Data scientist;C/C++/Java/Python;Master;2;Marseille,,,,
;Data scientist;SQL/R/Python//Big data;MSc;2;Lyon,,,,
;Data scientist;R/Python/SQL/NoSQL/MongoDB;MSc;1;Marseille,,,,
DataRobot;Lead data scientist;R/Python/Hadoop/Hive/SQL;No diploma;2,5;Bordeaux,,,
UCAR;Data scientist;Excel/VBA/R/Python/PySpark;Master;2,5;Paris,,,
Oath Inc;Data scientist;Python/R/Spark/Hadoop/SQL;Master;4;Grenoble,,,,
Wayfair;Data engineer;Python/Java/Linux/GNU;Phd;0;Rouen,,,,
Resource Technology Partners;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;Master;0,5;Lyon,,,
U.S. Federal Government;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;Master;1,5;Paris,,,
Tilting Point;Data scientist;Matlab/C/C++/Python/Scikit-learn;PhD;2;Marseille,,,,
BuzzFeed;Data scientist;VBA/Python/Excel/R;Master;0,5;Lille,,,
National instrument;Data scientist;Java/C/C++/R/Python;Master;1;Grenoble,,,,
Ball Aerospace;Lead data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;Master;3,5;Marseille,,,
RTI International;Data architecte;Docker/GNU/Windows/Linux/Python;Master;3,5;Bordeaux,,,
Leidos;Data architecte;Python/Spark/Hive/Hadoop;No diploma;2;Rouen,,,,
Emory University;Data architecte;Elasticsearch/Kibana/Redshift;PhD;0;Toulon,,,,
Ball Aerospace;Data architecte;Elasticsearch/Kibana/Redshift;Phd;1,5;Lille,,,
Wolverine Trading;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;Master;3;Paris,,,,
Newell Brands;Data engineer;Docker/PostgreSQL/Elasticsearch/Kibana/MongoDB;No diploma;1;Lyon,,,,
;Data scientist;Python/Tensorflow/scikit-learn/Deep learning/R;MSc;1,5;Lyon,,,
Ball Aerospace;Lead data scientist;R/Python/Hadoop/Hive/SQL;Bachelor;7;Lyon,,,,
Compass Lexecon;Data engineer;Java/Linux/GNU/Docker;PhD;3;Lyon,,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Phd;2,5;Nantes,,,
Ball Aerospace;Data engineer;Hadoop/Hive/SQL/MariaDB;Phd;3,5;Marseille,,,
Asuragen;Data scientist;SQL/R/Python//Big data;Phd;1;Nantes,,,,
EY;Lead data scientist;R/Python/Hadoop/Hive/SQL;Phd;6;Marseille,,,,
Dana-Farber Cancer Institute;Data scientist;VBA/Python/Excel/R;Master;;Lille,,,,
University of Texas at Austin;Data architecte;Hadoop(HDFS)/Elasticsearch;Master;1,5;Marseille,,,
;Data scientist;Python/R/machine learning/Excel/VBA/C++;Master;0;Lyon,,,,
CDK Global;Data scientist;Python/R/Spark/Hadoop/SQL;Mastere;0;Toulouse,,,,
Invenia Resourcing;Data architecte;Java/Linux/Docker;Phd;4;Paris,,,,
Agios Pharmaceuticals;Data scientist;Python/Microsoft Azure/R/SQL;PhD;3;Lyon,,,,
AIR Worldwide;Data architecte;Python/AWS/Docker;Bachelor;5;Marseille,,,,
Ball Aerospace;Data engineer;AWS/Python/C/C++/Docker;No diploma;1;Toulouse,,,,
Centers for Disease Control and Prevention;Data architecte;Hadoop/Hive/Vertica/Tableau;Master;2,5;Toulouse,,,
Burns & McDonnell;Data scientist;R/Python/Spark/Pycharm/SAS/SQL;Master;;Strasbourg,,,,
Ball Aerospace;Data engineer;C/C++/Java/Python/Linux;Master;;Toulouse,,,,
Boston University;Data scientist;SQL/R/Python//Big data;Master;3,5;Rennes,,,
Leidos;Data scientist;VBA/Python/Excel/R;Phd;1,5;Lyon,,,
The Marketing Store;Data engineer;Python/Java/Linux/GNU;No diploma;3,5;Lyon,,,
Asuragen;Data scientist;Excel/Python/Matlab/R/machine learning/anglais;Phd;2;Nice,,,,
Cugene Inc;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;1;Toulouse,,,,
Ball Aerospace;Data engineer;Java/Linux/GNU/Docker;MSc;10;Marseille,,,,
;Data scientist;Java/C/C++/R/Python;BSc;3,5;Toulon,,,
Blueprint Medicines;Data scientist;VBA/Python/Excel/R;Master;;Toulouse,,,,
Thomson Reuters;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;2,5;Toulouse,,,
Natera;Data scientist;C++/R/Python/Matlab/Matplotlib;Master;2;Marseille,,,,
Amgen;Data scientist;Matlab/Python/C++/numpy/Tensorflow/scikit-learn;Phd;1,5;Rennes,,,
Civis Analytics;Data engineer;MariaDB/MongoDB/NoSQ/SQL/Hadoop/Hive;BSc;1,5;Bordeaux,,,
;Data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;MSc;0,5;Toulouse,,,
;Data scientist;R/Python/SQL/NoSQL/MongoDB;MSc;3,5;Rennes,,,
McKinsey & Company;Data engineer;C/C++/Java/Python/Linux;Master;2;Lyon,,,,
Vertex Pharmaceuticals;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;4;Lille,,,,
Institute for Defense Analyses;Data architecte;Java/Python/Linux;MSc;3;Toulouse,,,,
;Data scientist;Excel/VBA/R;Master;;Lyon,,,,
Fox Networks Digital Consumer Group;Data scientist;Python/Pyspark/machine learning/Microsoft Azure;Phd;3,5;Paris,,,
Northwestern University;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;MASTER;5;Toulouse,,,,
Ball Aerospace;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;Master;10;Rennes,,,,
Trunk Club;Data engineer;Map-Reduce/HDFS/PIG/HBASE/Python/Cassandra;No diploma;4;Lille,,,,
;Lead data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Bachelor;5;Toulon,,,,
Tubular Labs;Data scientist;C++/R/Python/Matlab/Matplotlib;BSc;;Lille,,,,
Zelis Healthcare;Data engineer;Elasticsearch/Kibana/MongoDB;Master;3,5;Lyon,,,
Golin;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;2;Paris,,,,
;Data architecte;Java/Python/Linux;Bachelor;2;Lyon,,,,
Neural Analytics;Data scientist;Matlab/Python/Pyspark/Scikit-learn/Tensorflow;PhD;;Marseille,,,,
Feedzai;Data scientist;SAS/Teradata/SQL/R/Python/Machine learning/Anglais;Master;2;Paris,,,,
Commonwealth Sciences;Data scientist;SPSS/Excel/SAS/R/machine learning/AI/Scoring;PhD;2;Strasbourg,,,,
Genedata;Data engineer;Elasticsearch/Kibana/MongoDB;No diploma;2,5;Lyon,,,
Ball Aerospace;Data engineer;Python/Java/Linux/GNU;Master;15;Marseille,,,,
;Lead data scientist;SPSS/SQL/Teradata/R/Python/Tensorflow/scikit-learn;Master;;Lille,,,,
Precision Systems, Inc.;Data scientist;VBA/Python/Excel/R;Bachelor;4;Rennes,,,
NOKIA;Data scientist;R/Python/SQL/NoSQL/MongoDB;PhD;3,5;Toulouse,,,
General Assembly;Data scientist;R/machine learning/Excel/VBA;Master;0,5;Lyon,,,
