,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
29080,no diploma,ProClinical,3.0,Python,Nantes,1
8619,master,The Coca-Cola Company,3.5,MongoDB,Lyon,0
42294,msc,R/GA,4.0,Excel,Lyon,3
19065,msc,Tempus,1.5,Java,Grenoble,0
35982,bachelor,Ball Aerospace,0.0,Python,Lyon,0
38391,master,JD.com,1.5,Python,Bordeaux,2
31596,master,Resource Technology Partners,2.5,C,Lyon,3
10674,msc,Brokerage Consultants Inc.,3.5,Linux,Lyon,1
22730,master,Workbridge Associates,1.5,Python,Rennes,3
10364,phd,JD.com,3.0,Python,Grenoble,2
17376,master,Ball Aerospace,3.0,Python,Bordeaux,2
28488,phd,Ball Aerospace,0.5,Tensorflow,Lyon,2
41972,master,Effective Spend,3.0,Anglais,Lyon,3
23045,master,Amazon.com,1.5,Python,Lyon,1
9131,msc,USC,2.0,C++,Lille,2
12203,phd,Ball Aerospace,5.0,Vertica,Lyon,0
40793,master,Sanofi,1.0,Python,Lille,2
17922,msc,The Home Depot,2.0,SAS,Bordeaux,2
1618,phd,Lab Pros,0.0,Kibana,Paris,1
791,phd,Ball Aerospace,2.0,Linux,Lyon,1
12805,no diploma,Wunderman,3.0,HDFS,Paris,1
35643,msc,Ball Aerospace,0.5,Spark,Marseille,1
32769,bsc,Market Track,0.5,VBA,Rennes,2
40214,master,Ball Aerospace,2.5,PySpark,Paris,3
41755,phd,Brigham & Women's Hospital(BWH),8.0,Python,Nantes,3
8644,master,Ball Aerospace,7.0,R,Marseille,2
2383,bachelor,Spotify,3.0,Python,Bordeaux,3
25870,master,ALS TDI,3.5,R,Lille,2
29809,msc,McKinsey & Company,2.0,Python,Paris,2
24825,phd,Ball Aerospace,1.5,Pycharm,Lyon,2
10524,phd,Ball Aerospace,5.0,Cassandra,Strasbourg,1
6599,no diploma,Guidehouse,0.0,C++,Lille,0
37858,bachelor,Siemens,1.5,Elasticsearch,Lyon,1
41529,phd,American Institutes for Research,1.5,VBA,Rennes,2
22266,phd,Ball Aerospace,2.0,C++,Paris,2
5517,master,CAVA - Technology,3.0,NoSQL,Lyon,0
29655,master,Ball Aerospace,7.0,Kibana,Toulouse,0
8951,msc,Workbridge Associates,2.0,Python,Toulouse,0
28255,phd,BlackLocus,0.0,Kibana,Rennes,0
17307,master,Pearson,2.5,Anglais,Marseille,3
31895,bachelor,Blueprint Medicines,2.5,SQL,Paris,2
9809,master,Ball Aerospace,1.0,Tensorflow,Toulouse,2
7695,msc,Conversion Logic,2.0,Python,Rennes,2
27236,msc,Ball Aerospace,4.0,Hadoop(HDFS),Paris,0
38259,bsc,Dana-Farber Cancer Institute,0.0,Hive,Lille,1
26202,msc,Ball Aerospace,1.5,Hive,Rouen,0
35545,bsc,Beacon Hill Technologies,2.0,Big data,Marseille,3
9607,phd,UCAR,3.0,VBA,Lyon,3
14318,bsc,Massachusetts General Hospital(MGH),3.0,Spark,Marseille,0
4301,phd,Broad Institute,0.5,R,Paris,2
39288,bsc,Ball Aerospace,1.0,Hadoop,Bordeaux,1
19516,phd,HDR,9.0,R,Rouen,2
2838,bachelor,"The Cadmus Group, Inc.",0.0,Linux,Lille,1
9575,no diploma,Ball Aerospace,2.0,Spark,Paris,1
5420,phd,Ball Aerospace,1.5,scikit-learn,Lyon,2
41835,master,Ball Aerospace,1.0,SQL,Toulouse,3
25990,master,Burns & McDonnell,1.5,Kafka,Lyon,0
19272,phd,Ball Aerospace,3.0,SQL,Toulon,2
40584,msc,Brigham & Women's Hospital(BWH),1.5,Linux,Toulouse,1
21616,master,Ball Aerospace,3.0,C,Lyon,3
15607,phd,DataRobot,4.0,Excel,Lille,3
19945,master,23andMe,0.5,Excel,Paris,2
22059,master,Ashton Lane Group,0.0,Teradata,Paris,2
42376,master,Ball Aerospace,3.0,Yarn,Toulouse,1
25987,bachelor,UST Global Inc.,1.5,Linux,Lille,0
12833,msc,Clear Story Data,2.5,Python,Marseille,0
5959,phd,Patricio Enterprises,1.5,Python,Marseille,1
17392,msc,City National Bank,1.0,C++,Toulouse,1
30691,phd,Ball Aerospace,1.0,C++,Lyon,2
29924,bachelor,"HKS, Inc.",0.0,MongoDB,Toulouse,0
4230,master,Ball Aerospace,2.5,Elasticsearch,Lyon,0
34607,master,Ball Aerospace,1.0,C++,Marseille,1
9017,no diploma,IHS Markit,2.0,Python,Lille,2
10085,phd,Charles River Analytics Inc.,2.0,scikit-learn,Nantes,2
25420,phd,Certara,1.5,machine learning,Bordeaux,2
28036,no diploma,The Camstoll Group,1.5,Hive,Strasbourg,1
34106,master,The Coca-Cola Company,3.0,R,Lyon,3
7503,phd,Ball Aerospace,8.0,Microsoft Azure,Lille,2
14956,master,Wayfair,2.5,Kibana,Toulouse,0
13441,msc,KEYW Corporation,2.5,Docker,Paris,1
1971,msc,Ball Aerospace,1.0,R,Lyon,2
39664,master,National Geographic,0.0,Elasticsearch,Lyon,0
34281,phd,Cambridge Trust Company,1.5,Python,Rennes,0
17047,msc,Ball Aerospace,5.0,Java,Marseille,0
22680,master,Ball Aerospace,2.5,Python,Lyon,2
14278,master,Allstate,0.5,C,Paris,2
26495,phd,Intercontinental Exchange,3.0,GNU,Rennes,1
23909,msc,Clockwork Solutions,3.0,Python,Lyon,3
30895,phd,True Fit,1.5,PIG,Marseille,1
31250,phd,Takeda Pharmaceutical,2.0,Tensorflow,Bordeaux,2
17693,phd,Ball Aerospace,1.5,Spark,Rennes,1
21205,msc,"Elavon, Inc.",1.5,C++,Marseille,3
28071,master,Vertex,0.5,NoSQL,Paris,0
2672,master,Bank of America,4.0,Python,Bordeaux,0
25879,phd,Ball Aerospace,3.5,MongoDB,Nantes,0
2526,phd,Physical Sciences Inc.,1.0,Docker,Paris,0
28732,master,Accenture,0.5,Python,Rouen,2
24717,master,Ball Aerospace,4.0,Docker,Nantes,1
17048,msc,Ball Aerospace,5.0,Python,Marseille,0
28998,phd,Boston Children's Hospital,1.5,Teradata,Lille,2
18763,bsc,Ball Aerospace,1.5,Hive,Paris,0
6128,bsc,Amazon.com,5.0,ORACLE,Toulouse,1
1432,master,Operation HOPE,1.5,machine learning,Rouen,2
20014,phd,Ball Aerospace,1.5,Scala,Lille,1
16358,msc,Amazon Go,2.0,R,Lyon,3
209,master,HiTS,1.5,AWS,Marseille,1
38500,master,Epsilon,2.5,Python,Lyon,2
7064,master,Covance,12.0,MongoDB,Toulouse,0
22077,bachelor,PureTech Health,0.5,Scoring,Strasbourg,2
2834,msc,Wipro Limited,4.0,AI,Paris,2
23910,msc,Clockwork Solutions,3.0,Excel,Lyon,3
32417,msc,raag solutions,8.0,Pyspark,Grenoble,2
9971,msc,The Urban Institute,1.0,Hadoop,Lyon,1
32352,master,Boston Children's Hospital,1.5,Python,Lyon,3
19804,phd,Ball Aerospace,2.0,R,Bordeaux,3
26776,phd,Cognitive Scale,0.0,Docker,Paris,0
11781,bachelor,Solidus Technical Solutions,1.5,Hive,Toulouse,2
16066,phd,Adecco,2.5,Spark,Lyon,1
37646,master,Ball Aerospace,1.0,Tensorflow,Rouen,2
4070,phd,Aegon,2.5,Matlab,Lille,2
21991,phd,TransUnion,6.0,SQL,Paris,2
8090,bachelor,PreVisor,1.0,Hadoop,Lyon,1
32488,bachelor,Dau International LLC,1.5,R,Lyon,3
41936,master,Ball Aerospace,3.5,AWS,Lyon,0
3243,msc,Tempus,8.0,Hadoop(HDFS),Grenoble,0
13878,master,Ball Aerospace,1.5,Map-Reduce,Paris,1
7112,no diploma,Takeda Pharmaceutical,1.5,Vertica,Strasbourg,0
32632,bsc,Ball Aerospace,3.0,Python,Lyon,3
28233,bachelor,Wayfair,3.5,Tensorflow,Lille,2
31635,master,Camris International,4.0,Java,Toulouse,1
20789,master,Georgia Tech Research Institute,1.5,SAS,Rennes,3
20563,msc,Lab126,0.0,R,Paris,2
30687,msc,Virgin Hyperloop One,12.0,HDFS,Lyon,1
18535,bsc,IBM,0.0,Tensorflow,Lyon,2
14571,master,E.L. Haynes Public Charter School,3.5,Python,Rennes,1
38760,master,IBM,2.5,Scikit-learn,Lille,2
41003,master,BOEING,1.5,PySpark,Lille,2
16424,no diploma,Ball Aerospace,5.0,Hive,Strasbourg,0
19343,master,Ball Aerospace,3.5,R,Lyon,2
25220,master,Twitter,3.0,Python,Toulon,1
240,msc,Jacobs,5.0,Python,Nantes,0
38490,master,Merck,3.5,scikit-learn,Rennes,2
24463,bachelor,Zylotech,5.0,Elasticsearch,Marseille,0
24291,phd,Tempus,0.0,machine learning,Lyon,2
39397,master,"Accelrys, Inc.",3.5,Elasticsearch,Lyon,0
1434,master,Operation HOPE,1.5,VBA,Rouen,2
40463,msc,Ball Aerospace,12.0,Python,Marseille,1
5858,phd,UST Global Inc.,0.5,R,Rennes,2
15111,no diploma,"Advanced Technology Solutions, Inc",1.5,Scoring,Toulouse,3
29076,no diploma,ProClinical,3.0,Map-Reduce,Nantes,1
29940,msc,KNIME,3.5,C++,Strasbourg,2
893,no diploma,Ball Aerospace,1.0,Scala,Lille,1
13634,phd,Booz Allen Hamilton,7.0,Python,Marseille,2
29855,bachelor,Ball Aerospace,2.5,SQL,Lille,2
20114,master,Burson-Marsteller,0.0,Hadoop,Lille,1
16031,master,Ball Aerospace,3.5,Linux,Marseille,0
25087,phd,"Foundation Medicine, Inc.",2.0,Machine learning,Nantes,2
8000,bachelor,Ball Aerospace,2.0,Linux,Toulouse,1
34963,bachelor,AKCEA Therapeutics,0.5,scikit-learn,Rouen,2
14721,msc,Jobspring Partners,1.5,R,Bordeaux,2
31118,master,Ball Aerospace,1.5,Kafka,Nantes,0
22630,master,Ball Aerospace,3.5,Tensorflow,Lyon,2
24734,master,Ball Aerospace,5.0,R,Bordeaux,3
16256,bachelor,Darwin Recruitment,2.5,C,Nantes,3
40468,master,SoundHound Inc.,1.0,Linux,Paris,1
33401,no diploma,Ball Aerospace,0.0,Docker,Paris,0
11567,master,Ball Aerospace,2.5,Python,Paris,0
38164,master,Rush University Medical Center,0.5,Python,Lyon,1
19774,no diploma,Cedars-Sinai,0.0,Java,Rennes,1
14716,bsc,Google,3.5,SQL,Paris,2
23364,phd,Medidata Solutions,0.5,Python,Toulouse,2
35476,master,Novetta,0.0,Spark,Bordeaux,1
27846,phd,Ball Aerospace,7.0,Excel,Lyon,2
40583,msc,Brigham & Women's Hospital(BWH),1.5,GNU,Toulouse,1
23674,master,Brigham & Women's Hospital(BWH),7.0,AI,Lille,2
6409,bachelor,Ball Aerospace,0.5,Python,Marseille,2
38061,master,ICF,6.0,Kibana,Rouen,1
24505,phd,Intercontinental Exchange,2.5,Hadoop,Rennes,2
7477,no diploma,CACI,0.0,MongoDB,Paris,1
9051,master,MindRight,1.5,R,Paris,2
34072,phd,Gallup,1.5,Scikit-learn,Paris,2
43143,bachelor,Massachusetts General Hospital(MGH),3.5,MongoDB,Lyon,0
6122,bachelor,Analytic Recruiting,1.5,Python,Toulon,2
9699,phd,Hyatt,1.5,R,Paris,2
6601,no diploma,Guidehouse,0.0,Python,Lille,0
27505,phd,Trading Technologies,11.0,Kibana,Marseille,1
27019,master,Massachusetts General Hospital(MGH),1.0,Hive,Toulon,2
29246,master,Ball Aerospace,2.0,Docker,Lyon,1
25846,phd,Charles River Analytics,7.0,Java,Rennes,0
7341,no diploma,PNC Financial Services Group,1.5,Python,Lyon,1
32455,no diploma,Ball Aerospace,1.5,Kibana,Lyon,0
18833,master,Google,1.5,R,Paris,2
12056,master,The Home Depot,0.5,Java,Strasbourg,0
14219,master,Year Up,6.0,AWS,Lyon,0
24966,phd,Honeywell,7.0,Python,Paris,0
3991,msc,"Alexion Pharmaceuticals,Inc.",3.5,Linux,Paris,1
10673,msc,Brokerage Consultants Inc.,3.5,GNU,Lyon,1
28007,phd,Bank of America,0.5,SQL,Marseille,2
29649,msc,McKinsey & Company,1.0,Spark,Marseille,1
18399,phd,TUFTS University,3.5,SQL,Nantes,3
14553,master,Ball Aerospace,0.0,Pyspark,Nantes,2
32321,phd,Gro Intelligence,2.0,Excel,Lyon,2
18103,msc,Brigham & Women's Hospital(BWH),3.5,Ruby,Lille,1
10556,phd,Harnham,1.5,C++,Paris,2
19754,phd,Gemological Institute of America,1.5,Pyspark,Strasbourg,2
32604,msc,Ball Aerospace,1.0,Python,Lille,2
3514,phd,AMP Agency,7.0,AWS,Bordeaux,0
40644,phd,Central Intelligence Agency,3.5,Kibana,Paris,1
26497,msc,Brad's Deals,2.0,Hadoop,Paris,0
40939,phd,The Climate Corporation,2.0,Scala,Marseille,1
6398,no diploma,Ball Aerospace,3.5,MariaDB,Paris,1
38190,msc,Ball Aerospace,3.5,Python,Nantes,0
40538,master,Bank of America,0.0,Linux,Lyon,0
3949,master,Affect Mental Health,0.0,Python,Marseille,2
11452,bachelor,Vertex Pharmaceuticals,5.0,Python,Marseille,0
29969,master,"The Cadmus Group, Inc.",2.5,Elasticsearch,Lyon,0
3682,phd,Symantec,4.0,Python,Lille,2
30981,master,Ball Aerospace,3.0,Docker,Lille,1
10592,phd,Novetta,3.0,Elasticsearch,Toulouse,0
34046,master,The Coca-Cola Company,4.0,Pyspark,Paris,1
11380,master,Dana-Farber Cancer Institute,0.0,Java,Paris,1
32192,msc,Ball Aerospace,2.0,Linux,Lyon,0
18310,msc,Clockwork Solutions,5.0,VBA,Paris,3
14756,phd,Capital One,2.0,scikit-learn,Lille,2
37579,msc,Ball Aerospace,0.0,HDFS,Toulouse,1
27472,master,Ball Aerospace,1.5,Java,Lyon,0
18865,msc,Broad Institute,7.0,SPSS,Bordeaux,2
24493,phd,Ball Aerospace,3.0,Map-Reduce,Marseille,1
33263,master,"VISUAL SOFT, INC",1.5,Python,Nantes,1
34743,msc,Boston Medical Center (BMC),5.0,SQL,Montpellier,2
22946,bachelor,University of Colorado,1.5,Hadoop,Paris,3
22872,no diploma,UnitedHealth Group,2.0,Python,Bordeaux,2
13677,bsc,CRISPR THERAPEUTICS,2.5,Python,Lyon,2
16850,msc,Dyson,4.0,MySQL,Toulouse,1
23030,phd,Ball Aerospace,0.5,SAS,Lille,2
36735,phd,Raytheon,1.5,C,Paris,2
18316,master,Ball Aerospace,5.0,Python,Lille,3
16380,no diploma,Mathematica Policy Research,0.5,Redshift,Bordeaux,0
799,master,Broad Institute,0.0,Python,Lyon,2
38617,bachelor,C3 IoT,7.0,AWS,Toulon,0
26128,msc,Ball Aerospace,9.0,Anglais,Marseille,3
4692,no diploma,Ball Aerospace,2.0,machine learning,Toulon,2
2518,bachelor,Eaton Vance,17.0,Python,Marseille,2
15028,msc,Dana-Farber Cancer Institute,1.0,HBASE,Lyon,1
3775,no diploma,Ball Aerospace,1.0,Docker,Lyon,1
9525,master,Weaver Consultants Group,1.5,Python,Lille,2
33571,msc,Partners HealthCare(PHS),1.5,Python,Lille,1
19270,phd,Ball Aerospace,3.0,Pycharm,Toulon,2
31211,master,JD.com,0.5,SQL,Lille,2
9520,msc,DataRobot,4.0,Hive,Marseille,0
7751,master,Ball Aerospace,6.0,C,Lille,1
11208,phd,Tempus,1.5,Hadoop,Paris,0
38907,phd,Ball Aerospace,3.5,MariaDB,Marseille,1
35556,master,Dematic,1.5,Spark,Rouen,1
20864,phd,Ball Aerospace,1.0,ORACLE,Lyon,1
43091,msc,"Clovis Oncology, Inc.",0.0,Java,Marseille,0
5938,master,Biogen,0.5,Tensorflow,Paris,2
10840,phd,Dana-Farber Cancer Institute,12.0,Linux,Lyon,0
6619,no diploma,Ball Aerospace,4.0,Hadoop,Rennes,0
18838,phd,AP Staffing,5.0,R,Nice,3
4937,msc,Ball Aerospace,0.0,Python,Toulouse,2
33433,bachelor,TrueMotion,1.5,AWS,Toulouse,0
5262,phd,Mintel Group,0.0,Kibana,Rouen,0
34934,master,JUUL Labs,7.0,Anglais,Paris,2
35775,master,Ball Aerospace,0.5,Anglais,Bordeaux,3
4269,master,R/GA,7.0,Python,Bordeaux,0
29885,master,Vertex,1.5,R,Toulouse,2
13523,bachelor,Ball Aerospace,1.5,Docker,Lyon,0
8642,master,Ball Aerospace,7.0,scikit-learn,Marseille,2
16441,master,Howard Hughes Medical Institute,0.5,Excel,Lille,3
21918,master,NORC at the University of Chicago,1.5,Excel,Paris,2
19104,master,Invicro,0.5,Tensorflow,Lyon,2
788,phd,Ball Aerospace,2.0,Python,Lyon,1
37576,msc,Ball Aerospace,0.0,SQL,Lille,2
10749,bachelor,State Street,2.5,Windows,Lyon,0
22397,master,JD.com,1.5,Python,Paris,2
26513,master,Indigo,5.0,Linux,Bordeaux,1
4510,no diploma,Resource Technology Partners,4.0,Pyspark,Lille,1
86,no diploma,Ball Aerospace,1.5,Elasticsearch,Lyon,1
18719,master,Ball Aerospace,0.5,R,Marseille,2
22452,master,Environmental Defense Fund,2.0,R,Bordeaux,2
39060,master,Northwestern University,5.0,HDFS,Toulouse,1
18550,phd,Ginkgo Bioworks,1.0,Python,Marseille,3
4277,msc,Centers for Disease Control and Prevention,1.5,Python,Lyon,2
37153,master,Micro Tech Staffing Group,3.0,Hive,Paris,3
18149,master,Ball Aerospace,1.0,Python,Nice,1
13380,phd,Ball Aerospace,8.0,R,Lyon,3
41603,msc,Celect,2.5,Anglais,Lyon,2
35681,master,DigitasLBi,0.0,Tensorflow,Paris,2
23184,no diploma,Civis Analytics,1.0,Python,Lyon,0
36242,phd,Civis Analytics,2.0,Java,Lyon,0
35046,phd,Brigham & Women's Hospital(BWH),0.0,AWS,Bordeaux,0
6274,msc,Ball Aerospace,2.0,SQL,Marseille,2
11655,master,Boston University,11.0,AWS,Toulon,0
34161,bachelor,Ball Aerospace,1.0,Hadoop,Paris,0
10479,msc,The Marketing Store,0.0,Tableau,Lyon,0
33958,msc,Massachusetts General Hospital(MGH),1.5,Elasticsearch,Lille,0
27128,master,Ball Aerospace,0.5,R,Lille,2
38465,bachelor,Ball Aerospace,1.5,scikit-learn,Montpellier,2
39269,msc,R&D Partners,2.5,Python,Strasbourg,0
24532,master,CMTC,1.5,Tensorflow,Bordeaux,2
1416,no diploma,Recorded Future,4.0,NoSQ,Lyon,1
2685,phd,KPMG,7.0,Hive,Lyon,2
41104,phd,Dyson,4.0,GNU,Paris,1
8207,master,SunTrust,3.5,Java,Paris,1
34832,bsc,Sumo,0.5,MongoDB,Lille,1
33704,no diploma,10x Genomics,0.0,MongoDB,Nantes,1
9472,master,"Anthem, Inc.",3.0,R,Rouen,3
4098,bsc,JD.com,0.0,R,Paris,2
14696,bachelor,"Innovation Center for Biomedical Informatics, Georgetown University",1.0,VBA,Lille,2
1834,master,Ball Aerospace,1.5,Python,Paris,2
42048,phd,Ball Aerospace,1.5,R,Paris,2
13391,msc,Draper,4.0,VBA,Lyon,2
275,master,Hospital for Special Surgery,3.0,Big data,Paris,2
23000,msc,Samsung Research America,1.0,R,Montpellier,2
24416,msc,Spectrum Brands,1.5,Java,Marseille,1
10697,phd,Amazon.com,1.5,Tensorflow,Lille,2
1687,master,SAP,0.5,R,Lyon,2
20591,master,Haley & Aldrich,1.0,Machine learning,Paris,2
595,no diploma,dbHMS,4.0,Linux,Paris,0
7318,bachelor,Ball Aerospace,6.0,Excel,Marseille,3
42260,master,Ball Aerospace,7.0,R,Lyon,3
25643,master,Accenture,3.5,Hadoop,Paris,2
37035,master,Ball Aerospace,1.5,Kibana,Lyon,1
21681,master,QuantumBlack,1.0,R,Lyon,2
32380,master,Nielsen,3.5,R,Paris,2
31728,msc,Ball Aerospace,4.0,Python,Toulouse,2
6944,phd,Ball Aerospace,1.0,Scikit-learn,Lille,2
35112,master,Schireson,1.5,C++,Lyon,2
8398,no diploma,Boston University,0.0,MongoDB,Lille,1
36085,phd,SunTrust,5.0,Tableau,Marseille,0
35171,phd,HexaCorp,2.5,VBA,Paris,2
14776,bachelor,Ball Aerospace,4.0,Python,Lille,3
40855,phd,Tessella,1.5,scikit-learn,Paris,2
41197,phd,Cognitive Scale,2.5,Python,Marseille,2
30944,msc,QuantumBlack,1.5,Elasticsearch,Marseille,0
11009,master,Clear Story Data,6.0,machine learning,Rouen,2
21677,master,Boston Medical Center (BMC),1.5,Hadoop,Lille,1
3426,no diploma,Catapult Sports,1.0,Linux,Lyon,1
22779,master,Ball Aerospace,0.0,Java,Lyon,1
42801,master,The University of Chicago,0.5,Linux,Montpellier,1
27063,msc,Otis College of Art and Design,3.0,Java,Marseille,1
11614,no diploma,Ball Aerospace,5.0,Docker,Marseille,1
29553,phd,Draper,1.5,SQL,Toulouse,2
13638,master,Ball Aerospace,1.5,Docker,Lyon,1
9250,master,Ball Aerospace,2.5,Java,Lyon,0
14931,no diploma,Ball Aerospace,3.5,Linux,Lyon,1
29600,master,McKinsey & Company,2.5,Spark,Lille,1
1475,master,Ball Aerospace,1.5,AI,Marseille,2
7791,master,Humana,1.5,C++,Rouen,2
13307,master,Google,2.0,VBA,Marseille,2
35652,master,Apple,2.0,Anglais,Marseille,2
30201,phd,Google,1.5,Big data,Lille,2
914,master,Radiant Solutions,3.5,Kibana,Marseille,1
10727,bsc,DeepMind,3.0,SQL,Marseille,2
725,bsc,Ball Aerospace,3.5,AWS,Paris,0
13301,master,Georgia Tech Research Institute,3.5,Kibana,Toulon,1
8923,phd,Alphasights: Engineering,1.5,VBA,Marseille,2
19079,msc,Ball Aerospace,8.0,Kibana,Rennes,0
23802,msc,Manulife Financial,0.5,R,Toulouse,2
33675,master,ICF,6.0,Teradata,Nantes,2
34123,msc,NOKIA,2.5,Spark,Lyon,2
11661,master,Neurable,5.0,Python,Bordeaux,0
3646,no diploma,Thermo Fisher Scientific,1.5,Pyspark,Marseille,2
12108,phd,Fulcrum Analytics,1.5,Matlab,Paris,2
23897,master,Jacobs,3.0,AI,Lyon,2
34294,master,Booz Allen Hamilton,0.5,AI,Rouen,2
8397,no diploma,Boston University,0.0,Kibana,Lille,1
26906,master,University of Texas at Austin,2.5,numpy,Strasbourg,3
24425,msc,City National Bank,1.5,Docker,Paris,1
1948,bachelor,Ball Aerospace,2.0,R,Rouen,2
25834,phd,MassMutual,0.5,Kibana,Lyon,1
35844,bachelor,Beth Israel Deaconess Medical Center,5.0,Pycharm,Rouen,2
8802,phd,Celgene Corporation,1.0,Spark,Lille,2
25303,bachelor,USC,1.5,Matlab,Lille,2
4793,bsc,Ball Aerospace,2.5,R,Paris,2
226,msc,"Moderna Therapeutics, Inc",1.0,Python,Lyon,2
5648,phd,Deeter Investments LLP,1.0,Matlab,Marseille,2
23840,phd,CDK Global,0.5,AWS,Toulouse,0
28100,msc,PHASTAR,5.0,Anglais,Lyon,3
15589,msc,Ball Aerospace,2.0,SQL,Paris,2
16945,msc,Ball Aerospace,2.0,R,Paris,2
3714,master,UCB S.A.,0.0,Microsoft Azure,Bordeaux,2
13528,no diploma,Elsevier,4.0,Python,Paris,0
35969,bachelor,LPL Financial,0.5,Map-Reduce,Paris,1
25408,no diploma,Harvard Pilgrim Health Care,7.0,Python,Marseille,0
14047,no diploma,Workbridge Associates,1.0,Kafka,Paris,0
30367,msc,Amazon.com,5.0,numpy,Lyon,2
5203,master,The University of Chicago,1.5,SQL,Toulouse,2
7167,no diploma,LinQuest Corporation,3.5,Linux,Nice,1
34271,msc,Ipsos North America,1.5,Matlab,Marseille,2
25679,phd,Intercontinental Exchange,1.0,C,Lyon,2
23950,msc,"Anthem, Inc.",1.5,Elasticsearch,Toulouse,0
42900,no diploma,"Joseph J. Blake & Associates, Inc.",0.0,NoSQL,Marseille,0
2158,msc,Vertex Pharmaceuticals,4.0,Elasticsearch,Lyon,0
34970,phd,MFS Investment Management,0.0,R,Marseille,2
5877,phd,Amgen,0.0,Spark,Lyon,2
25447,phd,Fanning Personnel,2.0,Python,Paris,1
16402,master,Bread Finance,1.5,Python,Marseille,2
39508,msc,Workbridge Associates,7.0,C,Bordeaux,1
27789,phd,Google,0.5,R,Paris,2
2392,bachelor,Takeda Pharmaceutical,2.0,R,Paris,2
8242,master,DataRobot,3.5,Matlab,Lyon,3
12408,master,Ball Aerospace,1.5,Linux,Marseille,1
39393,bachelor,Ball Aerospace,1.0,Elasticsearch,Marseille,0
5099,bsc,Cooperative Institute for Research in the Atmosphere,1.5,HDFS,Toulouse,1
31628,msc,KPMG,1.5,Linux,Paris,1
38017,no diploma,Ball Aerospace,4.0,NoSQL,Lille,0
37689,master,KEYW Corporation,1.0,AI,Lille,2
10944,msc,"Moderna Therapeutics, Inc",0.5,SPSS,Rouen,2
17353,phd,Wayfair,2.0,SAS,Lille,2
39494,master,USC,3.5,Spark,Lille,2
1304,master,Northwestern University,4.0,MongoDB,Marseille,1
21678,master,Boston Medical Center (BMC),1.5,HDFS,Lille,1
8730,master,Ball Aerospace,3.5,Java,Marseille,1
37147,msc,Celect,3.0,HBASE,Lyon,1
9011,master,Massachusetts General Hospital(MGH),3.0,Hive,Paris,3
25334,msc,Neon Therapeutics,11.0,C++,Marseille,2
38482,no diploma,National Ecological Observatory Network Inc,4.0,Hive,Lille,3
32416,msc,raag solutions,8.0,Python,Grenoble,2
3429,phd,Cognitive Scale,9.0,scikit-learn,Lyon,2
41559,master,Ball Aerospace,1.5,Big data,Marseille,3
4296,master,JLL,8.0,MySQL,Lyon,1
28113,phd,bluebird bio,1.0,machine learning,Paris,2
3721,no diploma,Aptiv,2.5,MariaDB,Marseille,1
28831,phd,Ball Aerospace,3.0,VBA,Nantes,2
234,msc,Piedmont Healthcare,1.5,SQL,Bordeaux,3
24831,phd,Ball Aerospace,1.5,Deep learning,Paris,2
9252,master,Ball Aerospace,2.5,MongoDB,Lyon,0
25865,phd,Ball Aerospace,6.0,MariaDB,Nantes,1
21838,phd,U.S. Federal Government,0.0,Vertica,Nantes,0
26877,master,Sanofi,0.0,Matlab,Paris,2
3636,no diploma,CMTC,4.0,Kibana,Rennes,0
25467,phd,Centro,3.5,MariaDB,Lyon,1
4551,master,Noblis,1.5,Python,Paris,0
20681,msc,Karen Clark & Company,3.0,Teradata,Paris,2
30493,master,Ball Aerospace,0.5,SAS,Toulouse,2
39683,bachelor,Groupon,2.0,Spark,Paris,1
16354,bachelor,TrueMotion,1.5,Hadoop,Lyon,0
22809,phd,Broad Institute,2.0,Python,Marseille,2
39739,no diploma,Capgemini,0.0,MongoDB,Lyon,0
14055,phd,Ball Aerospace,3.5,Anglais,Marseille,3
42585,master,"Advanced Decision Vectors, LLC",0.5,HBASE,Lille,1
7223,master,USC,1.5,SQL,Marseille,2
20471,no diploma,Allstate,2.0,Linux,Paris,1
30461,master,TCGplayer,1.0,AWS,Nice,0
30951,master,"Alexion Pharmaceuticals,Inc.",0.5,Big data,Rouen,2
8524,master,Ball Aerospace,1.0,Big data,Lyon,3
29503,phd,Ball Aerospace,2.0,Python,Rouen,2
19266,master,Ball Aerospace,5.0,C++,Lyon,3
8172,phd,Ball Aerospace,11.0,Scoring,Marseille,2
40033,no diploma,Ball Aerospace,3.5,Spark,Marseille,0
10915,master,CDK Global,1.5,Tensorflow,Rennes,2
33251,bachelor,Ball Aerospace,6.0,VBA,Lille,3
700,master,AllianceBernstein,2.0,R,Lyon,2
2431,no diploma,Ball Aerospace,3.5,Python,Rennes,0
42315,phd,Ball Aerospace,0.5,Machine learning,Nantes,2
30561,phd,Ball Aerospace,0.5,C++,Paris,2
29646,msc,Eastern Bank,7.0,SAS,Lille,3
22952,no diploma,Ball Aerospace,15.0,Python,Lyon,1
22624,no diploma,PRA Health Sciences,1.5,Linux,Lille,1
21351,no diploma,Ball Aerospace,7.0,MongoDB,Lyon,0
15321,master,Wayfair,2.0,Python,Lyon,2
40647,master,KPMG,7.0,Hive,Toulon,0
23442,master,Midaxo,3.5,Hadoop,Lille,1
29546,phd,Ball Aerospace,3.5,SAS,Toulouse,3
