,"('Diplome',)","('Entreprise',)","('Experience',)","('Technologies',)","('Ville',)",Metier
7278,master,Ball Aerospace,2.0,Python,Lyon,3
11016,master,U.S. Bank,0.5,Scikit-learn,Toulouse,2
21959,master,Integral Ad Science,0.0,Spark,Marseille,2
21945,master,Howard Hughes Medical Institute,1.5,Scikit-learn,Nantes,2
14014,phd,Gaia International Inc.,2.0,MariaDB,Nantes,1
1545,msc,National Instruments,6.0,R,Lille,2
33260,bachelor,Ball Aerospace,1.5,Python,Paris,2
32768,bsc,Market Track,0.5,Excel,Rennes,2
23737,phd,HDR,2.0,R,Lyon,2
11622,phd,KPMG,3.0,Microsoft Azure,Lyon,2
37249,phd,Ball Aerospace,2.5,Python,Marseille,3
18547,no diploma,Lighthouse Lab Services,8.0,Hadoop(HDFS),Lyon,0
1337,msc,Boston Children's Hospital,2.0,SAS,Lille,3
16068,phd,Indigo,1.0,VBA,Nantes,3
4069,phd,Aegon,2.5,Python,Lille,2
31141,msc,Indigo,0.0,Python,Paris,1
5506,bachelor,Insider Inc.,1.5,Python,Rouen,2
6605,bsc,Ball Aerospace,3.0,Python,Paris,3
3631,msc,Amazon Go,1.5,Python,Marseille,2
41352,master,MARC USA LLC,6.0,Linux,Toulouse,1
36792,msc,Ball Aerospace,2.5,SQL,Paris,3
7400,master,JP Morgan Chase,1.5,R,Lille,2
7150,master,Ball Aerospace,2.0,AWS,Lille,0
11672,bsc,Guidehouse,1.5,machine learning,Grenoble,2
23223,master,Sanofi,0.5,Matlab,Paris,2
22766,phd,Ball Aerospace,1.5,R,Paris,2
41898,master,BlackLocus,4.0,R,Toulouse,2
42426,master,Ball Aerospace,15.0,Excel,Paris,2
40850,phd,Tessella,1.5,Matlab,Paris,2
3005,phd,Cars.com,0.5,machine learning,Lille,2
3363,no diploma,HERE Technologies,5.0,Java,Lyon,0
36381,bachelor,Analytic Recruiting,1.5,Linux,Paris,0
19937,phd,Wayfair,3.5,HDFS,Lyon,1
22381,master,B3 Group Inc,1.5,Cassandra,Paris,0
14912,master,Burns & McDonnell,1.5,R,Rennes,2
23406,msc,Oliver James Associates,1.0,Hadoop,Marseille,1
27305,phd,Civis Analytics,2.5,R,Lyon,2
38616,bachelor,C3 IoT,7.0,Python,Toulon,0
16921,master,Amazon.com,2.0,Python,Nice,2
25201,msc,City of Austin,0.5,C++,Paris,0
9291,master,Jacobs,0.0,Cassandra,Marseille,1
228,msc,"Moderna Therapeutics, Inc",1.0,R,Lyon,2
16317,master,Ball Aerospace,0.0,C++,Rennes,2
4994,phd,Procter & Gamble,0.5,Matlab,Lille,2
7190,phd,Emory Healthcare,1.0,Hive,Lille,3
6532,msc,Akamai,1.5,Python,Bordeaux,2
18156,master,BenevolentAI,7.0,C++,Lyon,2
35976,msc,Ball Aerospace,1.5,Teradata,Rennes,3
22759,master,The Climate Corporation,1.5,Linux,Marseille,0
3938,bachelor,Ball Aerospace,8.0,Java,Paris,3
34068,bachelor,"ChartSpan Medical Technologies, Inc.",2.0,MongoDB,Lyon,2
38641,master,Ball Aerospace,2.0,Python,Marseille,2
31726,msc,Ball Aerospace,4.0,C,Toulouse,2
21651,bsc,JP Morgan Chase,0.0,Elasticsearch,Lyon,0
7651,phd,Ball Aerospace,2.5,Python,Paris,2
39228,master,Growth Technical Staffing,5.0,Tensorflow,Paris,3
22568,master,Microsoft,1.0,Linux,Rennes,1
6744,master,The Goal Inc.,3.5,AWS,Lyon,0
3420,master,Novartis,1.5,Machine learning,Marseille,2
39015,phd,Amgen,1.5,C++,Rennes,2
7140,master,Ball Aerospace,4.0,Docker,Paris,0
9890,bachelor,Google,3.5,Python,Lille,2
3037,master,Partners HealthCare(PHS),1.0,Elasticsearch,Lyon,1
33510,phd,Ball Aerospace,2.0,Python,Toulouse,2
30257,master,The Goal Inc.,3.5,MongoDB,Toulouse,3
33398,msc,COMPTROLLER OF PUBLIC ACCOUNTS,6.0,Scala,Paris,1
21142,master,Ball Aerospace,1.5,C,Nantes,2
5169,master,Ball Aerospace,8.0,Excel,Nice,3
4875,phd,Ball Aerospace,5.0,Linux,Lyon,1
39935,master,Ball Aerospace,2.5,Kibana,Marseille,1
33939,phd,University of Colorado,1.0,Python,Nantes,2
29382,bachelor,Ball Aerospace,0.5,Pyspark,Strasbourg,1
31220,phd,The University of Chicago,1.0,Python,Paris,2
22530,msc,Broad Institute,2.0,Tensorflow,Lille,2
4663,msc,University of Colorado,3.0,MongoDB,Paris,1
185,phd,"Moderna Therapeutics, Inc",6.0,SPSS,Rouen,2
10453,phd,23andMe,2.0,Python,Marseille,2
11473,msc,Eagle Medical Services,1.5,Scikit-learn,Marseille,3
3953,bachelor,Social Fulcrum,9.0,Docker,Marseille,0
7363,msc,"BigBear, Inc.",2.0,machine learning,Paris,2
22235,master,Crain Communications,2.5,Excel,Toulon,2
28575,phd,Blackstone Technology Group,2.0,Python,Toulouse,0
12341,phd,Ball Aerospace,2.0,Matplotlib,Paris,2
36006,master,Bristol-Myers Squibb,3.5,R,Marseille,2
39490,msc,Old Mission Capital,1.5,machine learning,Nantes,2
29091,master,HONK,0.5,Teradata,Lyon,2
2015,master,Amazon.com,1.0,SAS,Lyon,2
20955,master,Centra Technology,0.5,Big data,Bordeaux,2
31663,phd,Ball Aerospace,0.5,Python,Marseille,3
32959,msc,BNY Mellon,0.5,Hadoop,Paris,2
25345,msc,Amazon.com,3.5,Java,Grenoble,0
18136,phd,Groupon,6.0,Matplotlib,Strasbourg,2
19062,msc,Ball Aerospace,21.0,Pyspark,Lille,2
26740,phd,"Two Sigma Investments, LLC.",7.0,R,Toulouse,2
16536,phd,Ball Aerospace,1.5,Big data,Paris,2
31334,master,PPD,1.5,Machine learning,Rennes,3
41854,phd,Celestar Corporation,1.5,R,Marseille,2
29763,msc,Ball Aerospace,0.5,C,Paris,2
32831,bachelor,Ball Aerospace,3.5,GNU,Marseille,1
14241,msc,Tempus,0.0,Anglais,Lyon,2
4383,phd,Ball Aerospace,1.5,R,Toulouse,2
8084,phd,Ball Aerospace,6.0,Cassandra,Lyon,1
36708,msc,McKinsey & Company,5.0,Hadoop,Bordeaux,1
20245,phd,Samsung Research America,0.0,scikit-learn,Rouen,2
39374,master,"ArcherDX, INC.",1.5,Elasticsearch,Paris,1
16890,no diploma,Ball Aerospace,6.0,Map-Reduce,Paris,1
36140,phd,Ball Aerospace,1.5,SPSS,Toulouse,2
32071,phd,Norfolk Southern Corp,7.0,Hive,Lyon,2
36530,msc,h2o.ai,0.0,Cassandra,Paris,0
38066,bachelor,Labtech Specialty Staffing,1.5,Yarn,Toulouse,1
2159,msc,Vertex Pharmaceuticals,4.0,Kibana,Lyon,0
22632,phd,Wood,7.0,R,Rennes,2
33478,phd,Micro Tech Staffing Group,0.5,C++,Marseille,2
32442,phd,BNY Mellon,1.5,PySpark,Rouen,2
36570,phd,"Blue Cross Blue Shield of IL, MT, NM, OK & TX",0.0,NoSQ,Lyon,1
28152,phd,"ArcherDX, INC.",5.0,R,Lille,3
37242,master,Ball Aerospace,13.0,Hive,Bordeaux,0
11681,bachelor,Capital One,6.0,SQL,Toulouse,2
42694,phd,Ball Aerospace,8.0,C,Toulouse,2
17075,phd,Qulab Inc.,1.5,Yarn,Lyon,1
3982,phd,Ball Aerospace,3.5,SAS,Nantes,2
36120,master,Ball Aerospace,1.5,Matlab,Paris,2
15434,bsc,Resource Technology Partners,2.0,Docker,Paris,0
17023,phd,Ball Aerospace,1.5,Python,Marseille,0
3757,phd,GEI Consultants Inc,1.5,Python,Lyon,2
28932,phd,Harvard Pilgrim Health Care,8.0,machine learning,Lyon,2
39156,no diploma,ProClinical,1.5,Python,Toulouse,0
5416,phd,Ball Aerospace,1.5,Teradata,Lyon,2
31645,master,Georgia Tech Research Institute,3.0,SQL,Marseille,3
4133,no diploma,Ball Aerospace,0.0,R,Toulouse,2
29863,master,Ball Aerospace,3.0,Map-Reduce,Lille,1
11263,master,Ball Aerospace,2.0,MongoDB,Nantes,1
26959,phd,Robert W. Baird,2.5,Excel,Toulouse,2
41770,phd,Ball Aerospace,1.5,Teradata,Paris,2
25361,msc,BrightBytes,0.0,Microsoft Azure,Toulon,2
16192,phd,XL Catlin,1.5,Python,Rennes,2
11959,master,Fooda,0.5,Docker,Lyon,0
18716,master,Fit Analytics,5.0,Kibana,Paris,1
17912,msc,Sartorius Corporation,3.5,R,Paris,2
38578,master,Wayfair,1.5,VBA,Lille,2
2101,msc,Ball Aerospace,2.5,Docker,Bordeaux,1
13262,phd,Pfizer Inc.,3.5,Python,Strasbourg,2
26039,phd,Jacobs,1.0,Excel,Lyon,2
29871,no diploma,Vertex,1.5,Spark,Paris,3
32371,bachelor,Ball Aerospace,3.5,Python,Lyon,3
8424,bsc,"Pandora Media, Inc.",4.0,SQL,Paris,3
13770,phd,Celect,0.0,SPSS,Toulouse,2
21956,no diploma,Ball Aerospace,1.5,Docker,Lyon,0
22399,master,JD.com,1.5,R,Paris,2
13154,master,The Coca-Cola Company,5.0,Hadoop,Nice,1
7878,bsc,Ball Aerospace,8.0,HBASE,Rouen,1
19205,master,Jvion,1.5,Python,Marseille,0
37943,bsc,McKinsey & Company,6.0,MongoDB,Marseille,0
34791,msc,Anokion,2.0,Python,Strasbourg,2
28733,master,Accenture,0.5,Microsoft Azure,Rouen,2
10338,msc,Ball Aerospace,3.0,SAS,Lyon,2
12107,phd,Scientific Research Corporation,3.5,SQL,Rennes,2
28846,msc,Ball Aerospace,0.5,Python,Toulouse,2
25316,phd,Centra Technology,1.5,Tensorflow,Toulouse,2
32937,master,xentity corporation,2.5,HDFS,Paris,1
8701,master,Ball Aerospace,3.5,Tensorflow,Nantes,3
10976,master,Ball Aerospace,3.5,Hadoop,Lyon,0
6552,bachelor,PLAYSTUDIOS Inc,1.0,Elasticsearch,Toulouse,0
32755,master,Howard Hughes Medical Institute,2.0,VBA,Bordeaux,2
31242,master,Weaver Consultants Group,8.0,Java,Bordeaux,1
4330,master,Cogito Corporation,1.5,Excel,Nantes,2
37373,master,McKinsey & Company,9.0,C++,Nice,3
4463,master,true[x],1.5,Excel,Marseille,2
38223,phd,Howard Hughes Medical Institute,2.5,R,Paris,3
1037,phd,Novartis,1.0,Python,Paris,2
20528,no diploma,Ball Aerospace,1.0,Kibana,Paris,0
7680,master,Burns & McDonnell,11.0,C,Bordeaux,2
19391,msc,Ball Aerospace,0.5,Spark,Lyon,2
19606,master,Central Intelligence Agency,3.5,Hive,Lyon,0
4335,bsc,Advanced Sciences and Technologies (AS&T),3.5,Cassandra,Bordeaux,0
13604,phd,Ball Aerospace,1.5,NoSQL,Paris,0
5457,msc,McKinsey & Company,2.5,Spark,Paris,0
11877,phd,"Epiq Systems, Inc.",1.5,SQL,Lyon,2
33374,no diploma,"Advanced Micro Devices, Inc.",5.0,Teradata,Nice,3
35286,bachelor,Tremor,6.0,Kibana,Paris,0
11787,phd,AECOM,1.5,R,Lyon,2
21367,msc,KPMG,1.0,Tableau,Marseille,0
1823,master,Workbridge Associates,3.0,C++,Lyon,2
12379,phd,Ball Aerospace,1.5,Matlab,Paris,2
25676,phd,Boston Children's Hospital,3.0,scikit-learn,Rennes,2
22821,msc,Ball Aerospace,0.0,SPSS,Toulon,2
42583,master,"Advanced Decision Vectors, LLC",0.5,HDFS,Lille,1
14809,phd,Merck,3.0,SAS,Marseille,2
1944,phd,Olympia Medical Center,0.0,Big data,Lille,2
28508,no diploma,Inzone,1.5,Yarn,Lyon,1
43103,master,ZestFinance,0.0,Java,Toulouse,1
41135,master,Amazon.com,2.0,R,Grenoble,2
13430,master,Ball Aerospace,3.5,Hadoop,Paris,0
5744,phd,KLA-Tencor,1.5,R,Rennes,2
21688,master,Ball Aerospace,2.5,Hadoop,Lyon,2
13244,bachelor,Ball Aerospace,2.5,Python,Lille,3
21360,phd,General Electric,3.5,Python,Marseille,1
17676,master,Loyal,2.0,R,Lyon,2
29007,bachelor,The University of Chicago,7.0,Docker,Lyon,0
33738,phd,Pharmerit International,0.5,SQL,Paris,2
32262,msc,TSYS,0.5,Yarn,Bordeaux,1
17946,bsc,Aristotle,0.5,Teradata,Paris,2
15439,bachelor,VMware,2.0,PostgreSQL,Toulouse,1
40985,master,"Seton Family of Hospitals, TX",2.0,Excel,Nice,2
673,phd,Celgene Corporation,4.0,Matlab,Toulouse,2
36634,master,Emory University,7.0,SAS,Marseille,2
16732,master,Brigham & Women's Hospital(BWH),1.0,R,Paris,2
22717,bachelor,Ball Aerospace,0.5,Teradata,Bordeaux,2
9406,bachelor,Google,2.0,Python,Lille,2
12580,master,NYU Langone Health,0.5,R,Lyon,2
22828,no diploma,Commonwealth Sciences,1.5,Java,Lille,0
27481,master,SunTrust,5.0,Tensorflow,Lyon,3
11477,msc,Ball Aerospace,2.0,Hadoop,Lyon,2
2597,no diploma,Charles Schwab,3.5,Python,Marseille,0
13146,master,Celgene Corporation,1.5,R,Marseille,2
22222,msc,Vertex,5.0,SAS,Lyon,3
25511,bsc,Ball Aerospace,2.0,Spark,Toulouse,2
15949,msc,Ball Aerospace,2.0,SAS,Marseille,2
36161,bsc,University of Colorado,2.0,MongoDB,Paris,1
15366,bachelor,Year Up,0.0,SQL,Toulouse,2
40820,msc,Nielsen,4.0,Java,Nice,1
19192,phd,Goldman Sachs,1.5,Tensorflow,Toulouse,2
39685,master,"Human Longevity, Inc.",2.0,Python,Marseille,2
29720,bachelor,BlueLabs Analytics,2.0,Kafka,Paris,0
18735,master,Ginkgo Bioworks,0.5,Tensorflow,Paris,2
11221,phd,Genedata,0.0,Python,Lille,2
17511,master,Georgia Tech Research Institute,1.5,Spark,Nantes,1
27364,master,Northeastern University,2.5,GNU,Lyon,1
5359,msc,Ball Aerospace,2.0,Pyspark,Marseille,2
43553,master,The Boston Consulting Group,7.0,Python,Paris,2
36046,master,DataRobot,1.5,Python,Rouen,0
7544,master,Ball Aerospace,6.0,R,Marseille,3
4448,master,Karen Clark & Company,2.5,Python,Rouen,1
26916,bachelor,Dana-Farber Cancer Institute,0.5,Pycharm,Lyon,2
15503,bachelor,Cedars-Sinai,12.0,Hive,Nice,1
5248,bachelor,Ball Aerospace,6.0,GNU,Paris,1
42254,msc,Google,3.0,Kibana,Rennes,1
25583,phd,Apple,1.5,Python,Rouen,3
2811,msc,Hatch,0.5,AI,Bordeaux,2
14212,master,Ball Aerospace,5.0,AWS,Lyon,0
38364,bsc,Piedmont Healthcare,8.0,Python,Lille,3
35709,phd,Ball Aerospace,2.0,R,Rouen,2
2609,msc,Cognitive Scale,2.5,Python,Marseille,2
36514,phd,Amazon.com,3.5,R,Bordeaux,2
19961,master,Eagle SNG,3.5,Hadoop,Rouen,2
5243,master,Nielsen,1.5,Tensorflow,Lyon,2
7296,master,HERE Technologies,1.5,Pyspark,Lyon,1
41865,master,Ball Aerospace,3.0,R,Marseille,2
9412,phd,Ball Aerospace,2.0,Python,Marseille,2
36382,phd,Jobspring Partners,0.5,SPSS,Marseille,2
35035,msc,"ScaleFactor, Inc.",3.5,R,Toulouse,3
36856,no diploma,Ball Aerospace,1.5,Vertica,Toulouse,0
27936,master,C3 IoT,2.0,Python,Nantes,2
23990,phd,Aegon,1.0,Kibana,Toulouse,1
13670,no diploma,Coursera,1.0,R,Marseille,2
8510,master,Aristotle,7.0,Pyspark,Bordeaux,1
29428,msc,Cognitive Scale,1.5,ORACLE,Paris,1
23710,master,OneGlobe,13.0,Docker,Lyon,0
12872,master,Jobspring Partners,1.0,Python,Rennes,0
26637,master,Ball Aerospace,2.5,SQL,Nice,3
37145,msc,Celect,3.0,HDFS,Lyon,1
22438,master,Ball Aerospace,1.5,SQL,Paris,2
593,no diploma,dbHMS,4.0,Java,Paris,0
21123,msc,Penn Schoen Berland,0.5,Java,Rouen,1
23745,bsc,Vertex,1.0,Excel,Lyon,2
40630,master,Ball Aerospace,5.0,Docker,Toulouse,1
40577,bachelor,Pivotal Software,1.0,Python,Nantes,2
16923,master,Amazon.com,2.0,Big data,Nice,2
6851,no diploma,eviCore healthcare,1.5,Linux,Lille,0
30292,phd,Dealmoon,2.5,Matlab,Marseille,2
9248,phd,Ball Aerospace,1.5,scikit-learn,Paris,2
2265,msc,Norfolk Southern Corp,4.0,PostgreSQL,Paris,1
35672,master,Ball Aerospace,1.5,MongoDB,Toulouse,1
7815,master,Ball Aerospace,3.5,SQL,Marseille,0
29594,bachelor,AARP,0.0,SAS,Marseille,2
177,master,Displayr,1.5,Spark,Paris,1
35188,master,Sanofi,0.5,C++,Paris,2
34729,no diploma,Ball Aerospace,13.0,Python,Nantes,0
10644,msc,Capital One,6.0,PostgreSQL,Marseille,1
21467,bachelor,Quora,1.5,Matlab,Rouen,2
37426,bachelor,Ball Aerospace,1.5,Docker,Marseille,1
19143,master,Ball Aerospace,3.5,Matplotlib,Marseille,3
22028,master,Ball Aerospace,6.0,Kibana,Marseille,1
39526,master,Prestige Staffing,5.0,C++,Paris,1
36199,master,Howard Hughes Medical Institute,1.5,Anglais,Marseille,3
19415,phd,Clinical Solutions Group,3.0,VBA,Marseille,2
1358,phd,Constellation Pharmaceuticals,1.5,Matlab,Rennes,2
17545,master,Catalina Marketing,3.5,Tensorflow,Lyon,3
28966,bachelor,"Moderna Therapeutics, Inc",1.0,Excel,Paris,2
12242,phd,Biogen,2.0,Excel,Lille,2
18878,master,Ball Aerospace,5.0,Python,Bordeaux,3
22949,no diploma,Ball Aerospace,15.0,HDFS,Lyon,1
22842,master,Ball Aerospace,3.5,Perl,Paris,0
30182,master,Ball Aerospace,1.5,Hadoop,Lyon,2
6200,bsc,Ball Aerospace,3.5,R,Grenoble,3
10629,master,Schireson,1.5,C++,Paris,2
31713,master,Senseye,5.0,C,Lyon,3
13259,phd,Discover Financial Services,11.0,SQL,Strasbourg,1
3752,phd,Microsoft,0.5,Python,Rennes,2
31864,master,SparkCognition,2.5,Big data,Lyon,3
21478,no diploma,Noblis,1.5,MariaDB,Strasbourg,1
4733,master,ICF,1.5,Linux,Lyon,1
17315,phd,Ginkgo Bioworks,5.0,SAS,Bordeaux,3
35262,phd,Ball Aerospace,1.0,VBA,Lyon,2
12449,phd,HDR,2.0,machine learning,Paris,2
8432,phd,"Advanced Technology Solutions, Inc",2.0,Python,Lyon,2
40256,bachelor,Wayfair,1.0,Kibana,Marseille,1
37590,no diploma,National Fish Wildlife Foundation,13.0,Hadoop,Lille,0
5611,master,Clockwork Solutions,8.0,Elasticsearch,Rennes,1
33245,master,Amazon.com,1.5,R,Lyon,2
8776,master,Resource Technology Partners,8.0,Java,Paris,0
14594,master,Ball Aerospace,2.5,Python,Lyon,0
22374,no diploma,Prestige Staffing,0.0,Spark,Lyon,0
1444,phd,IBM,2.5,PIG,Toulouse,1
30864,msc,Pharmerit International,2.0,Python,Paris,0
36700,no diploma,Ball Aerospace,3.5,Python,Strasbourg,1
23797,bachelor,Ball Aerospace,4.0,Linux,Marseille,0
22732,master,Workbridge Associates,1.5,R,Rennes,3
5635,msc,Edelman & Associates,1.5,R,Strasbourg,3
30427,master,Anaconda,6.0,Scala,Toulon,1
5871,bachelor,Spotify,1.0,machine learning,Bordeaux,2
7488,msc,Google,3.0,Excel,Lille,2
20488,phd,Rue La La,0.5,Matlab,Toulouse,3
21938,master,Ball Aerospace,1.5,Python,Paris,2
13937,phd,Vertex Pharmaceuticals,3.5,Hadoop,Bordeaux,1
25495,master,Ball Aerospace,3.5,C,Paris,2
36907,msc,Ball Aerospace,1.5,MariaDB,Rouen,1
25109,msc,Ball Aerospace,1.0,Pycharm,Marseille,2
18158,master,Ball Aerospace,3.5,PostgreSQL,Toulouse,1
9266,msc,AMERICAN CANCER SOCIETY,1.5,Anglais,Rennes,3
35002,bachelor,Ball Aerospace,1.5,Pyspark,Paris,1
41495,phd,Analytic Recruiting,3.5,Hadoop,Marseille,0
14831,master,Ball Aerospace,1.5,Docker,Rouen,0
8617,phd,Ball Aerospace,6.0,Python,Paris,1
6105,master,GQR,2.5,Python,Rennes,1
29927,master,State Street,4.0,AWS,Marseille,1
20583,master,Takeda Pharmaceutical,0.5,C,Lyon,1
30,bachelor,NVIDIA,0.0,Excel,Lille,2
31136,master,NOKIA,2.0,Tensorflow,Toulouse,2
28208,master,Ball Aerospace,2.5,R,Marseille,2
20102,no diploma,Harvard University,3.5,Elasticsearch,Paris,1
5592,phd,Ginkgo Bioworks,0.0,Linux,Paris,1
28120,master,GreenSky,6.0,Excel,Paris,2
29372,bachelor,New York University,2.0,R,Lyon,2
30302,bachelor,Ball Aerospace,1.0,R,Paris,2
10078,bachelor,Ball Aerospace,2.5,Anglais,Bordeaux,3
26157,master,Ball Aerospace,1.5,Kibana,Paris,1
6458,master,Ball Aerospace,0.5,NoSQ,Marseille,1
16377,master,CBS Corporate,1.0,scikit-learn,Marseille,2
32062,master,"Simple Mills, Inc.",3.0,C++,Lille,2
12134,master,Ball Aerospace,3.0,Matlab,Lyon,3
33122,master,Ball Aerospace,2.0,Big data,Nantes,3
7904,master,Steel Point Solutions,1.5,R,Paris,2
33934,no diploma,Ball Aerospace,1.5,R,Marseille,3
39258,phd,Virgin Hyperloop One,6.0,SQL,Rouen,2
15409,master,Ball Aerospace,0.5,Python,Nantes,2
38769,no diploma,Ball Aerospace,1.5,Java,Paris,1
20171,phd,Liberty Mutual,5.0,C++,Lille,1
95,master,McKinsey & Company,1.0,MongoDB,Lille,1
20759,bachelor,BMO Financial Group,3.0,Java,Toulouse,1
43465,master,The Coca-Cola Company,3.5,Tensorflow,Toulon,3
15985,master,The Home Depot,1.5,Machine learning,Toulouse,3
5092,bsc,National Ecological Observatory Network Inc,5.0,C++,Lille,3
42876,msc,Pluralsight,7.0,Tensorflow,Toulouse,3
13969,master,xentity corporation,13.0,Python,Marseille,0
24367,phd,Ball Aerospace,3.5,R,Toulon,2
28783,master,NOKIA,6.0,SAS,Rouen,3
12004,bachelor,"New Iron Group, Inc.",6.0,Pycharm,Strasbourg,3
40339,msc,CACI,3.0,SQL,Paris,3
19478,msc,Ball Aerospace,1.0,Hadoop,Marseille,0
32120,phd,Health & Human Services Comm,7.0,Scoring,Marseille,3
312,msc,Advanced Sciences and Technologies (AS&T),3.5,Python,Nantes,1
15661,no diploma,Ball Aerospace,3.5,AWS,Marseille,0
21804,master,Ball Aerospace,1.0,Java,Rouen,1
23533,no diploma,Centra Technology,5.0,Linux,Paris,1
36963,master,Comlinkdata,1.5,Java,Rouen,1
41313,no diploma,Symantec,11.0,Python,Toulouse,2
38262,master,Ann & Robert H. Lurie Children’s Hospital of Chicago,1.5,GNU,Marseille,1
24663,phd,Ball Aerospace,5.0,SQL,Lyon,3
17224,msc,Primary Search Management,1.5,SAS,Bordeaux,2
36048,master,DataRobot,1.5,Scala,Rouen,0
27064,msc,Otis College of Art and Design,3.0,Hadoop,Marseille,1
20,phd,Ball Aerospace,1.5,Matlab,Bordeaux,2
43600,master,Ball Aerospace,1.0,Excel,Paris,2
42661,phd,Carney,1.5,AWS,Marseille,1
20526,master,Ball Aerospace,7.0,Python,Lyon,3
10348,phd,Quora,2.0,Python,Bordeaux,2
24682,phd,Amtrak,8.0,NoSQL,Strasbourg,0
30213,bsc,Ball Aerospace,0.0,R,Toulouse,2
39898,msc,Ball Aerospace,3.0,SQL,Lille,3
25915,master,Fidelity Investments,3.5,SQL,Lille,1
42480,master,Ball Aerospace,8.0,VBA,Paris,3
30365,msc,Amazon.com,5.0,Python,Lyon,2
23246,bachelor,Ball Aerospace,2.0,SQL,Marseille,0
34541,phd,Ball Aerospace,2.0,Python,Lyon,2
24687,phd,Harvard University,3.5,Yarn,Marseille,1
13269,msc,ChartSpan,0.5,machine learning,Lyon,2
13962,phd,MassMutual,1.0,Linux,Paris,1
32068,phd,Norfolk Southern Corp,7.0,R,Lyon,2
40945,master,"GENEWIZ, Inc.",2.0,SQL,Lyon,2
32101,master,Ball Aerospace,5.0,Scala,Lyon,0
8032,bachelor,Ball Aerospace,3.5,Python,Lyon,2
36736,phd,Raytheon,1.5,C++,Paris,2
3177,phd,Payments & Cards Network,3.5,MongoDB,Marseille,0
12889,no diploma,Ball Aerospace,9.0,Docker,Paris,0
14366,master,National Ecological Observatory Network Inc,2.5,Machine learning,Lyon,3
8916,master,Perspecta,3.5,SQL,Lille,2
11469,msc,Eagle Medical Services,1.5,Matlab,Marseille,3
23611,bachelor,Georgia Tech Research Institute,2.0,scikit-learn,Strasbourg,2
14818,bachelor,Ball Aerospace,1.0,Python,Toulouse,2
27030,master,UCAR,1.5,C,Toulouse,1
24035,master,ZestFinance,10.0,Java,Toulouse,1
2001,master,AmeriCorps,0.5,machine learning,Rouen,2
24415,phd,Ball Aerospace,0.0,Big data,Paris,2
31158,phd,Ball Aerospace,3.5,SQL,Toulon,3
6258,master,General Electric,10.0,MariaDB,Lyon,1
20214,bsc,Ball Aerospace,4.0,Hive,Marseille,1
25771,master,Broad Institute,2.0,Excel,Lyon,2
23857,bachelor,Ball Aerospace,0.5,Kibana,Paris,1
28714,msc,Ball Aerospace,3.5,VBA,Marseille,2
20118,phd,RBC,2.0,Tensorflow,Marseille,2
42715,phd,ICF,1.5,Python,Paris,3
8139,no diploma,Harvard University,1.5,AWS,Marseille,0
17801,no diploma,"Advanced Technology Solutions, Inc",1.5,AWS,Paris,0
3367,phd,NVIDIA,3.0,C,Paris,2
35843,bachelor,Beth Israel Deaconess Medical Center,5.0,Spark,Rouen,2
30754,msc,Ball Aerospace,3.5,SPSS,Toulouse,3
39795,msc,"Kleinfelder, Inc.",3.0,NoSQL,Lyon,2
34300,msc,FanDuel,5.0,Python,Lyon,2
28694,master,Google,1.0,Hive,Lyon,0
37558,msc,Akuna Capital,1.5,Docker,Strasbourg,1
41576,phd,Ball Aerospace,0.5,VBA,Marseille,2
18714,msc,The Laso Corp,1.0,Ruby,Toulouse,1
42211,phd,Kronos Bio,0.0,Python,Toulouse,2
28517,bachelor,Pray,3.0,Java,Bordeaux,1
30892,master,Tempus,2.5,Scoring,Lyon,2
19259,bachelor,Xylem,4.0,Vertica,Toulon,0
13546,no diploma,Ball Aerospace,2.5,Yarn,Strasbourg,1
37927,no diploma,Harnham,15.0,Python,Nice,0
6400,master,Radiant Solutions,3.5,GNU,Lyon,0
19809,phd,KPMG,0.5,VBA,Paris,2
14631,master,The Boston Consulting Group,12.0,GNU,Marseille,1
32619,msc,Ball Aerospace,2.5,Matlab,Toulouse,2
42890,no diploma,Ball Aerospace,0.5,Anglais,Paris,2
36028,phd,Amgen,1.0,Python,Lyon,2
20016,master,Ball Aerospace,0.0,Pyspark,Marseille,1
38949,no diploma,Ball Aerospace,1.0,Docker,Toulouse,1
30123,phd,Ball Aerospace,0.0,R,Marseille,2
15168,bachelor,Harnham,6.0,Elasticsearch,Lyon,0
5726,bachelor,Ball Aerospace,2.5,VBA,Lille,2
12843,msc,Ball Aerospace,3.5,Python,Bordeaux,3
31469,msc,University of Texas at Austin,3.5,Hadoop,Bordeaux,3
6510,master,Workbridge Associates,1.5,MongoDB,Bordeaux,2
15678,master,Lab126,1.0,numpy,Lyon,2
14330,bsc,Mathematica Policy Research,4.0,Excel,Toulouse,2
20260,master,Kintai Therapeutics,3.0,Python,Paris,2
2692,phd,TrueMotion,5.0,Excel,Rennes,3
24117,master,General Electric,4.0,AWS,Marseille,0
23999,phd,Bank of America,0.5,C++,Lyon,2
42941,master,Jacobs,2.0,Cassandra,Lille,0
8493,no diploma,Ball Aerospace,4.0,Cassandra,Paris,1
25529,msc,Civis Analytics,1.0,Hive,Lyon,1
39440,phd,Method Products,2.0,R,Marseille,2
16808,master,Ball Aerospace,2.0,AWS,Paris,0
22279,master,Ball Aerospace,3.0,Hadoop,Marseille,3
39124,master,Ball Aerospace,15.0,Python,Marseille,1
